Id,Expected
131_1_39,0.0
131_1_40,0.0
131_1_41,0.0
131_1_42,0.0
131_1_43,0.0
131_1_44,0.0
131_1_45,0.0
131_1_46,0.0
131_1_47,0.0
131_1_48,0.0
131_1_49,0.0
131_1_50,0.0
131_1_51,0.0
131_1_52,0.0
131_1_53,0.0
131_1_54,0.0
131_1_55,0.0
131_1_56,0.0
131_1_57,0.0
131_1_58,0.0
131_1_59,0.0
131_1_60,0.0
131_1_61,0.0
131_1_62,0.0
131_1_63,0.0
131_1_64,0.0
131_1_65,0.0
131_1_66,0.0
131_1_67,0.0
131_1_68,0.0
131_1_69,0.0
131_1_70,0.0
131_1_71,0.0
131_1_72,0.0
131_1_73,0.0
131_1_74,0.0
131_1_75,0.0
131_1_76,0.0
131_1_77,0.0
131_1_78,0.0
131_1_79,0.0
131_1_80,0.0
131_1_81,0.0
131_1_82,0.0
131_1_83,0.0
131_1_84,0.0
131_1_85,0.0
131_1_86,0.0
131_1_87,0.0
131_1_88,0.0
131_1_89,0.0
131_1_90,0.0
131_1_91,0.0
131_1_92,0.0
131_1_93,0.0
131_1_94,0.0
131_1_95,0.0
131_1_96,0.0
131_1_97,0.0
131_1_98,0.0
131_1_99,0.0
131_2_0,0.0
131_2_1,0.0
131_2_2,0.0
131_2_3,0.0
131_2_4,0.0
131_2_5,0.0
131_2_6,0.0
131_2_7,0.0
131_2_8,0.0
131_2_9,0.0
131_2_10,0.0
131_2_11,0.0
131_2_12,0.0
131_2_13,0.0
131_2_14,0.0
131_2_15,0.0
131_2_16,0.0
131_2_17,0.0
131_2_18,0.0
131_2_19,0.0
131_2_20,0.0
131_2_21,0.0
131_2_22,0.0
131_2_23,0.0
131_2_24,0.0
131_2_25,0.0
131_2_26,0.0
131_2_27,0.0
131_2_28,0.0
131_2_29,0.0
131_2_30,0.0
131_2_31,0.0
131_2_32,0.0
131_2_33,0.0
131_2_34,0.0
131_2_35,0.0
131_2_36,0.0
131_2_37,0.0
131_2_38,0.0
131_2_39,0.0
131_2_40,0.0
131_2_41,0.0
131_2_42,0.0
131_2_43,0.0
131_2_44,0.0
131_2_45,0.0
131_2_46,0.0
131_2_47,0.0
131_2_48,0.0
131_2_49,0.0
131_2_50,0.0
131_2_51,0.0
131_2_52,0.0
131_2_53,0.0
131_2_54,0.0
131_2_55,0.0
131_2_56,0.0
131_2_57,0.0
131_2_58,0.0
131_2_59,0.0
131_2_60,0.0
131_2_61,0.0
131_2_62,0.0
131_2_63,0.0
131_2_64,0.0
131_2_65,0.0
131_2_66,0.0
131_2_67,0.0
131_2_68,0.0
131_2_69,0.0
131_2_70,0.0
131_2_71,0.0
131_2_72,0.0
131_2_73,0.0
131_2_74,0.0
131_2_75,0.0
131_2_76,0.0
131_2_77,0.0
131_2_78,0.0
131_2_79,0.0
131_2_80,0.0
131_2_81,0.0
131_2_82,0.0
131_2_83,0.0
131_2_84,0.0
131_2_85,0.0
131_2_86,0.0
131_2_87,0.0
131_2_88,0.0
131_2_89,0.0
131_2_90,0.0
131_2_91,0.0
131_2_92,0.0
131_2_93,0.0
131_2_94,0.0
131_2_95,0.0
131_2_96,0.0
131_2_97,0.0
131_2_98,0.0
131_2_99,0.0
132_0_0,0.0
132_0_1,0.0
132_0_2,0.0
132_0_3,0.0
132_0_4,0.0
132_0_5,0.0
132_0_6,0.0
132_0_7,0.0
132_0_8,0.0
132_0_9,0.0
132_0_10,0.0
132_0_11,0.0
132_0_12,0.0
132_0_13,0.0
132_0_14,0.0
132_0_15,0.0
132_0_16,0.0
132_0_17,0.0
132_0_18,0.0
132_0_19,0.0
132_0_20,0.0
132_0_21,0.0
132_0_22,0.0
132_0_23,0.0
132_0_24,0.0
132_0_25,0.0
132_0_26,0.0
132_0_27,0.0
132_0_28,0.0
132_0_29,0.0
132_0_30,0.0
132_0_31,0.0
132_0_32,0.0
132_0_33,0.0
132_0_34,0.0
132_0_35,0.0
132_0_36,0.0
132_0_37,0.0
132_0_38,0.0
132_0_39,0.0
132_0_40,0.0
132_0_41,0.0
132_0_42,0.0
132_0_43,0.0
132_0_44,0.0
132_0_45,0.0
132_0_46,0.0
132_0_47,0.0
132_0_48,0.0
132_0_49,0.0
132_0_50,0.0
132_0_51,0.0
132_0_52,0.0
132_0_53,0.0
132_0_54,0.0
132_0_55,0.0
132_0_56,0.0
132_0_57,0.0
132_0_58,0.0
132_0_59,0.0
132_0_60,0.0
132_0_61,0.0
132_0_62,0.0
132_0_63,0.0
132_0_64,0.0
132_0_65,0.0
132_0_66,0.0
132_0_67,0.0
132_0_68,0.0
132_0_69,0.0
132_0_70,0.0
132_0_71,0.0
132_0_72,0.0
132_0_73,0.0
132_0_74,0.0
132_0_75,0.0
132_0_76,0.0
132_0_77,0.0
132_0_78,0.0
132_0_79,0.0
132_0_80,0.0
132_0_81,0.0
132_0_82,0.0
132_0_83,0.0
132_0_84,0.0
132_0_85,0.0
132_0_86,0.0
132_0_87,0.0
132_0_88,0.0
132_0_89,0.0
132_0_90,0.0
132_0_91,0.0
132_0_92,0.0
132_0_93,0.0
132_0_94,0.0
132_0_95,0.0
132_0_96,0.0
132_0_97,0.0
132_0_98,0.0
132_0_99,0.0
132_1_0,0.0
132_1_1,0.0
132_1_2,0.0
132_1_3,0.0
132_1_4,0.0
132_1_5,0.0
132_1_6,0.0
132_1_7,0.0
132_1_8,0.0
132_1_9,0.0
132_1_10,0.0
132_1_11,0.0
132_1_12,0.0
132_1_13,0.0
132_1_14,0.0
132_1_15,0.0
132_1_16,0.0
132_1_17,0.0
132_1_18,0.0
132_1_19,0.0
132_1_20,0.0
132_1_21,0.0
132_1_22,0.0
132_1_23,0.0
132_1_24,0.0
132_1_25,0.0
132_1_26,0.0
132_1_27,0.0
132_1_28,0.0
132_1_29,0.0
132_1_30,0.0
132_1_31,0.0
132_1_32,0.0
132_1_33,0.0
132_1_34,0.0
132_1_35,0.0
132_1_36,0.0
132_1_37,0.0
132_1_38,0.0
132_1_39,0.0
132_1_40,0.0
132_1_41,0.0
132_1_42,0.0
132_1_43,0.0
132_1_44,0.0
132_1_45,0.0
132_1_46,0.0
132_1_47,0.0
132_1_48,0.0
132_1_49,0.0
132_1_50,0.0
132_1_51,0.0
132_1_52,0.0
132_1_53,0.0
132_1_54,0.0
132_1_55,0.0
132_1_56,0.0
132_1_57,0.0
132_1_58,0.0
132_1_59,0.0
132_1_60,0.0
132_1_61,0.0
132_1_62,0.0
132_1_63,0.0
132_1_64,0.0
132_1_65,0.0
132_1_66,0.0
132_1_67,0.0
132_1_68,0.0
132_1_69,0.0
132_1_70,0.0
132_1_71,0.0
132_1_72,0.0
132_1_73,0.0
132_1_74,0.0
132_1_75,0.0
132_1_76,0.0
132_1_77,0.0
132_1_78,0.0
132_1_79,0.0
132_1_80,0.0
132_1_81,0.0
132_1_82,0.0
132_1_83,0.0
132_1_84,0.0
132_1_85,0.0
132_1_86,0.0
132_1_87,0.0
132_1_88,0.0
132_1_89,0.0
132_1_90,0.0
132_1_91,0.0
132_1_92,0.0
132_1_93,0.0
132_1_94,0.0
132_1_95,0.0
132_1_96,0.0
132_1_97,0.0
132_1_98,0.0
132_1_99,0.0
132_2_0,0.0
132_2_1,0.0
132_2_2,0.0
132_2_3,0.0
132_2_4,0.0
132_2_5,0.0
132_2_6,0.0
132_2_7,0.0
132_2_8,0.0
132_2_9,0.0
132_2_10,0.0
132_2_11,0.0
132_2_12,0.0
132_2_13,0.0
132_2_14,0.0
132_2_15,0.0
132_2_16,0.0
132_2_17,0.0
132_2_18,0.0
132_2_19,0.0
132_2_20,0.0
132_2_21,0.0
132_2_22,0.0
132_2_23,0.0
132_2_24,0.0
132_2_25,0.0
132_2_26,0.0
132_2_27,0.0
132_2_28,0.0
132_2_29,0.0
132_2_30,0.0
132_2_31,0.0
132_2_32,0.0
132_2_33,0.0
132_2_34,0.0
132_2_35,0.0
132_2_36,0.0
132_2_37,0.0
132_2_38,0.0
132_2_39,0.0
132_2_40,0.0
132_2_41,0.0
132_2_42,0.0
132_2_43,0.0
132_2_44,0.0
132_2_45,0.0
132_2_46,0.0
132_2_47,0.0
132_2_48,0.0
132_2_49,0.0
132_2_50,0.0
132_2_51,0.0
132_2_52,0.0
132_2_53,0.0
132_2_54,0.0
132_2_55,0.0
132_2_56,0.0
132_2_57,0.0
132_2_58,0.0
132_2_59,0.0
132_2_60,0.0
132_2_61,0.0
132_2_62,0.0
132_2_63,0.0
132_2_64,0.0
132_2_65,0.0
132_2_66,0.0
132_2_67,0.0
132_2_68,0.0
132_2_69,0.0
132_2_70,0.0
132_2_71,0.0
132_2_72,0.0
132_2_73,0.0
132_2_74,0.0
132_2_75,0.0
132_2_76,0.0
132_2_77,0.0
132_2_78,0.0
132_2_79,0.0
132_2_80,0.0
132_2_81,0.0
132_2_82,0.0
132_2_83,0.0
132_2_84,0.0
132_2_85,0.0
132_2_86,0.0
132_2_87,0.0
132_2_88,0.0
132_2_89,0.0
132_2_90,0.0
132_2_91,0.0
132_2_92,0.0
132_2_93,0.0
132_2_94,0.0
132_2_95,0.0
132_2_96,0.0
132_2_97,0.0
132_2_98,0.0
132_2_99,0.0
133_0_0,0.0
133_0_1,0.0
133_0_2,0.0
133_0_3,0.0
133_0_4,0.0
133_0_5,0.0
133_0_6,0.0
133_0_7,0.0
133_0_8,0.0
133_0_9,0.0
133_0_10,0.0
133_0_11,0.0
133_0_12,0.0
133_0_13,0.0
133_0_14,0.0
133_0_15,0.0
133_0_16,0.0
133_0_17,0.0
133_0_18,0.0
133_0_19,0.0
133_0_20,0.0
133_0_21,0.0
133_0_22,0.0
133_0_23,0.0
133_0_24,0.0
133_0_25,0.0
133_0_26,0.0
133_0_27,0.0
133_0_28,0.0
133_0_29,0.0
133_0_30,0.0
133_0_31,0.0
133_0_32,0.0
133_0_33,0.0
133_0_34,0.0
133_0_35,0.0
133_0_36,0.0
133_0_37,0.0
133_0_38,0.0
133_0_39,0.0
133_0_40,0.0
133_0_41,0.0
133_0_42,0.0
133_0_43,0.0
133_0_44,0.0
133_0_45,0.0
133_0_46,0.0
133_0_47,0.0
133_0_48,0.0
133_0_49,0.0
133_0_50,0.0
133_0_51,0.0
133_0_52,0.0
133_0_53,0.0
133_0_54,0.0
133_0_55,0.0
133_0_56,0.0
133_0_57,0.0
133_0_58,0.0
133_0_59,0.0
133_0_60,0.0
133_0_61,0.0
133_0_62,0.0
133_0_63,0.0
133_0_64,0.0
133_0_65,0.0
133_0_66,0.0
133_0_67,0.0
133_0_68,0.0
133_0_69,0.0
133_0_70,0.0
133_0_71,0.0
133_0_72,0.0
133_0_73,0.0
133_0_74,0.0
133_0_75,0.0
133_0_76,0.0
133_0_77,0.0
133_0_78,0.0
133_0_79,0.0
133_0_80,0.0
133_0_81,0.0
133_0_82,0.0
133_0_83,0.0
133_0_84,0.0
133_0_85,0.0
133_0_86,0.0
133_0_87,0.0
133_0_88,0.0
133_0_89,0.0
133_0_90,0.0
133_0_91,0.0
133_0_92,0.0
133_0_93,0.0
133_0_94,0.0
133_0_95,0.0
133_0_96,0.0
133_0_97,0.0
133_0_98,0.0
133_0_99,0.0
133_1_0,0.0
133_1_1,0.0
133_1_2,0.0
133_1_3,0.0
133_1_4,0.0
133_1_5,0.0
133_1_6,0.0
133_1_7,0.0
133_1_8,0.0
133_1_9,0.0
133_1_10,0.0
133_1_11,0.0
133_1_12,0.0
133_1_13,0.0
133_1_14,0.0
133_1_15,0.0
133_1_16,0.0
133_1_17,0.0
133_1_18,0.0
133_1_19,0.0
133_1_20,0.0
133_1_21,0.0
133_1_22,0.0
133_1_23,0.0
133_1_24,0.0
133_1_25,0.0
133_1_26,0.0
133_1_27,0.0
133_1_28,0.0
133_1_29,0.0
133_1_30,0.0
133_1_31,0.0
133_1_32,0.0
133_1_33,0.0
133_1_34,0.0
133_1_35,0.0
133_1_36,0.0
133_1_37,0.0
133_1_38,0.0
133_1_39,0.0
133_1_40,0.0
133_1_41,0.0
133_1_42,0.0
133_1_43,0.0
133_1_44,0.0
133_1_45,0.0
133_1_46,0.0
133_1_47,0.0
133_1_48,0.0
133_1_49,0.0
133_1_50,0.0
133_1_51,0.0
133_1_52,0.0
133_1_53,0.0
133_1_54,0.0
133_1_55,0.0
133_1_56,0.0
133_1_57,0.0
133_1_58,0.0
133_1_59,0.0
133_1_60,0.0
133_1_61,0.0
133_1_62,0.0
133_1_63,0.0
133_1_64,0.0
133_1_65,0.0
133_1_66,0.0
133_1_67,0.0
133_1_68,0.0
133_1_69,0.0
133_1_70,0.0
133_1_71,0.0
133_1_72,0.0
133_1_73,0.0
133_1_74,0.0
133_1_75,0.0
133_1_76,0.0
133_1_77,0.0
133_1_78,0.0
133_1_79,0.0
133_1_80,0.0
133_1_81,0.0
133_1_82,0.0
133_1_83,0.0
133_1_84,0.0
133_1_85,0.0
133_1_86,0.0
133_1_87,0.0
133_1_88,0.0
133_1_89,0.0
133_1_90,0.0
133_1_91,0.0
133_1_92,0.0
133_1_93,0.0
133_1_94,0.0
133_1_95,0.0
133_1_96,0.0
133_1_97,0.0
133_1_98,0.0
133_1_99,0.0
133_2_0,0.0
133_2_1,0.0
133_2_2,0.0
133_2_3,0.0
133_2_4,0.0
133_2_5,0.0
133_2_6,0.0
133_2_7,0.0
133_2_8,0.0
133_2_9,0.0
133_2_10,0.0
133_2_11,0.0
133_2_12,0.0
133_2_13,0.0
133_2_14,0.0
133_2_15,0.0
133_2_16,0.0
133_2_17,0.0
133_2_18,0.0
133_2_19,0.0
133_2_20,0.0
133_2_21,0.0
133_2_22,0.0
133_2_23,0.0
133_2_24,0.0
133_2_25,0.0
133_2_26,0.0
133_2_27,0.0
133_2_28,0.0
133_2_29,0.0
133_2_30,0.0
133_2_31,0.0
133_2_32,0.0
133_2_33,0.0
133_2_34,0.0
133_2_35,0.0
133_2_36,0.0
133_2_37,0.0
133_2_38,0.0
133_2_39,0.0
133_2_40,0.0
133_2_41,0.0
133_2_42,0.0
133_2_43,0.0
133_2_44,0.0
133_2_45,0.0
133_2_46,0.0
133_2_47,0.0
133_2_48,0.0
133_2_49,0.0
133_2_50,0.0
133_2_51,0.0
133_2_52,0.0
133_2_53,0.0
133_2_54,0.0
133_2_55,0.0
133_2_56,0.0
133_2_57,0.0
133_2_58,0.0
133_2_59,0.0
133_2_60,0.0
133_2_61,0.0
133_2_62,0.0
133_2_63,0.0
133_2_64,0.0
133_2_65,0.0
133_2_66,0.0
133_2_67,0.0
133_2_68,0.0
133_2_69,0.0
133_2_70,0.0
133_2_71,0.0
133_2_72,0.0
133_2_73,0.0
133_2_74,0.0
133_2_75,0.0
133_2_76,0.0
133_2_77,0.0
133_2_78,0.0
133_2_79,0.0
133_2_80,0.0
133_2_81,0.0
133_2_82,0.0
133_2_83,0.0
133_2_84,0.0
133_2_85,0.0
133_2_86,0.0
133_2_87,0.0
133_2_88,0.0
133_2_89,0.0
133_2_90,0.0
133_2_91,0.0
133_2_92,0.0
133_2_93,0.0
133_2_94,0.0
133_2_95,0.0
133_2_96,0.0
133_2_97,0.0
133_2_98,0.0
133_2_99,0.0
134_0_0,0.0
134_0_1,0.0
134_0_2,0.0
134_0_3,0.0
134_0_4,0.0
134_0_5,0.0
134_0_6,0.0
134_0_7,0.0
134_0_8,0.0
134_0_9,0.0
134_0_10,0.0
134_0_11,0.0
134_0_12,0.0
134_0_13,0.0
134_0_14,0.0
134_0_15,0.0
134_0_16,0.0
134_0_17,0.0
134_0_18,0.0
134_0_19,0.0
134_0_20,0.0
134_0_21,0.0
134_0_22,0.0
134_0_23,0.0
134_0_24,0.0
134_0_25,0.0
134_0_26,0.0
134_0_27,0.0
134_0_28,0.0
134_0_29,0.0
134_0_30,0.0
134_0_31,0.0
134_0_32,0.0
134_0_33,0.0
134_0_34,0.0
134_0_35,0.0
134_0_36,0.0
134_0_37,0.0
134_0_38,0.0
134_0_39,0.0
134_0_40,0.0
134_0_41,0.0
134_0_42,0.0
134_0_43,0.0
134_0_44,0.0
134_0_45,0.0
134_0_46,0.0
134_0_47,0.0
134_0_48,0.0
134_0_49,0.0
134_0_50,0.0
134_0_51,0.0
134_0_52,0.0
134_0_53,0.0
134_0_54,0.0
134_0_55,0.0
134_0_56,0.0
134_0_57,0.0
134_0_58,0.0
134_0_59,0.0
134_0_60,0.0
134_0_61,0.0
134_0_62,0.0
134_0_63,0.0
134_0_64,0.0
134_0_65,0.0
134_0_66,0.0
134_0_67,0.0
134_0_68,0.0
134_0_69,0.0
134_0_70,0.0
134_0_71,0.0
134_0_72,0.0
134_0_73,0.0
134_0_74,0.0
134_0_75,0.0
134_0_76,0.0
134_0_77,0.0
134_0_78,0.0
134_0_79,0.0
134_0_80,0.0
134_0_81,0.0
134_0_82,0.0
134_0_83,0.0
134_0_84,0.0
134_0_85,0.0
134_0_86,0.0
134_0_87,0.0
134_0_88,0.0
134_0_89,0.0
134_0_90,0.0
134_0_91,0.0
134_0_92,0.0
134_0_93,0.0
134_0_94,0.0
134_0_95,0.0
134_0_96,0.0
134_0_97,0.0
134_0_98,0.0
134_0_99,0.0
134_1_0,0.0
134_1_1,0.0
134_1_2,0.0
134_1_3,0.0
134_1_4,0.0
134_1_5,0.0
134_1_6,0.0
134_1_7,0.0
134_1_8,0.0
134_1_9,0.0
134_1_10,0.0
134_1_11,0.0
134_1_12,0.0
134_1_13,0.0
134_1_14,0.0
134_1_15,0.0
134_1_16,0.0
134_1_17,0.0
134_1_18,0.0
134_1_19,0.0
134_1_20,0.0
134_1_21,0.0
134_1_22,0.0
134_1_23,0.0
134_1_24,0.0
134_1_25,0.0
134_1_26,0.0
134_1_27,0.0
134_1_28,0.0
134_1_29,0.0
134_1_30,0.0
134_1_31,0.0
134_1_32,0.0
134_1_33,0.0
134_1_34,0.0
134_1_35,0.0
134_1_36,0.0
134_1_37,0.0
134_1_38,0.0
134_1_39,0.0
134_1_40,0.0
134_1_41,0.0
134_1_42,0.0
134_1_43,0.0
134_1_44,0.0
134_1_45,0.0
134_1_46,0.0
134_1_47,0.0
134_1_48,0.0
134_1_49,0.0
134_1_50,0.0
134_1_51,0.0
134_1_52,0.0
134_1_53,0.0
134_1_54,0.0
134_1_55,0.0
134_1_56,0.0
134_1_57,0.0
134_1_58,0.0
134_1_59,0.0
134_1_60,0.0
134_1_61,0.0
134_1_62,0.0
134_1_63,0.0
134_1_64,0.0
134_1_65,0.0
134_1_66,0.0
134_1_67,0.0
134_1_68,0.0
134_1_69,0.0
134_1_70,0.0
134_1_71,0.0
134_1_72,0.0
134_1_73,0.0
134_1_74,0.0
134_1_75,0.0
134_1_76,0.0
134_1_77,0.0
134_1_78,0.0
134_1_79,0.0
134_1_80,0.0
134_1_81,0.0
134_1_82,0.0
134_1_83,0.0
134_1_84,0.0
134_1_85,0.0
134_1_86,0.0
134_1_87,0.0
134_1_88,0.0
134_1_89,0.0
134_1_90,0.0
134_1_91,0.0
134_1_92,0.0
134_1_93,0.0
134_1_94,0.0
134_1_95,0.0
134_1_96,0.0
134_1_97,0.0
134_1_98,0.0
134_1_99,0.0
134_2_0,0.0
134_2_1,0.0
134_2_2,0.0
134_2_3,0.0
134_2_4,0.0
134_2_5,0.0
134_2_6,0.0
134_2_7,0.0
134_2_8,0.0
134_2_9,0.0
134_2_10,0.0
134_2_11,0.0
134_2_12,0.0
134_2_13,0.0
134_2_14,0.0
134_2_15,0.0
134_2_16,0.0
134_2_17,0.0
134_2_18,0.0
134_2_19,0.0
134_2_20,0.0
134_2_21,0.0
134_2_22,0.0
134_2_23,0.0
134_2_24,0.0
134_2_25,0.0
134_2_26,0.0
134_2_27,0.0
134_2_28,0.0
134_2_29,0.0
134_2_30,0.0
134_2_31,0.0
134_2_32,0.0
134_2_33,0.0
134_2_34,0.0
134_2_35,0.0
134_2_36,0.0
134_2_37,0.0
134_2_38,0.0
134_2_39,0.0
134_2_40,0.0
134_2_41,0.0
134_2_42,0.0
134_2_43,0.0
134_2_44,0.0
134_2_45,0.0
134_2_46,0.0
134_2_47,0.0
134_2_48,0.0
134_2_49,0.0
134_2_50,0.0
134_2_51,0.0
134_2_52,0.0
134_2_53,0.0
134_2_54,0.0
134_2_55,0.0
134_2_56,0.0
134_2_57,0.0
134_2_58,0.0
134_2_59,0.0
134_2_60,0.0
134_2_61,0.0
134_2_62,0.0
134_2_63,0.0
134_2_64,0.0
134_2_65,0.0
134_2_66,0.0
134_2_67,0.0
134_2_68,0.0
134_2_69,0.0
134_2_70,0.0
134_2_71,0.0
134_2_72,0.0
134_2_73,0.0
134_2_74,0.0
134_2_75,0.0
134_2_76,0.0
134_2_77,0.0
134_2_78,0.0
134_2_79,0.0
134_2_80,0.0
134_2_81,0.0
134_2_82,0.0
134_2_83,0.0
134_2_84,0.0
134_2_85,0.0
134_2_86,0.0
134_2_87,0.0
134_2_88,0.0
134_2_89,0.0
134_2_90,0.0
134_2_91,0.0
134_2_92,0.0
134_2_93,0.0
134_2_94,0.0
134_2_95,0.0
134_2_96,0.0
134_2_97,0.0
134_2_98,0.0
134_2_99,0.0
135_0_0,0.0
135_0_1,0.0
135_0_2,0.0
135_0_3,0.0
135_0_4,0.0
135_0_5,0.0
135_0_6,0.0
135_0_7,0.0
135_0_8,0.0
135_0_9,0.0
135_0_10,0.0
135_0_11,0.0
135_0_12,0.0
135_0_13,0.0
135_0_14,0.0
135_0_15,0.0
135_0_16,0.0
135_0_17,0.0
135_0_18,0.0
135_0_19,0.0
135_0_20,0.0
135_0_21,0.0
135_0_22,0.0
135_0_23,0.0
135_0_24,0.0
135_0_25,0.0
135_0_26,0.0
135_0_27,0.0
135_0_28,0.0
135_0_29,0.0
135_0_30,0.0
135_0_31,0.0
135_0_32,0.0
135_0_33,0.0
135_0_34,0.0
135_0_35,0.0
135_0_36,0.0
135_0_37,0.0
135_0_38,0.0
135_0_39,0.0
135_0_40,0.0
135_0_41,0.0
135_0_42,0.0
135_0_43,0.0
135_0_44,0.0
135_0_45,0.0
135_0_46,0.0
135_0_47,0.0
135_0_48,0.0
135_0_49,0.0
135_0_50,0.0
135_0_51,0.0
135_0_52,0.0
135_0_53,0.0
135_0_54,0.0
135_0_55,0.0
135_0_56,0.0
135_0_57,0.0
135_0_58,0.0
135_0_59,0.0
135_0_60,0.0
135_0_61,0.0
135_0_62,0.0
135_0_63,0.0
135_0_64,0.0
135_0_65,0.0
135_0_66,0.0
135_0_67,0.0
135_0_68,0.0
135_0_69,0.0
135_0_70,0.0
135_0_71,0.0
135_0_72,0.0
135_0_73,0.0
135_0_74,0.0
135_0_75,0.0
135_0_76,0.0
135_0_77,0.0
135_0_78,0.0
135_0_79,0.0
135_0_80,0.0
135_0_81,0.0
135_0_82,0.0
135_0_83,0.0
135_0_84,0.0
135_0_85,0.0
135_0_86,0.0
135_0_87,0.0
135_0_88,0.0
135_0_89,0.0
135_0_90,0.0
135_0_91,0.0
135_0_92,0.0
135_0_93,0.0
135_0_94,0.0
135_0_95,0.0
135_0_96,0.0
135_0_97,0.0
135_0_98,0.0
135_0_99,0.0
135_1_0,0.0
135_1_1,0.0
135_1_2,0.0
135_1_3,0.0
135_1_4,0.0
135_1_5,0.0
135_1_6,0.0
135_1_7,0.0
135_1_8,0.0
135_1_9,0.0
135_1_10,0.0
135_1_11,0.0
135_1_12,0.0
135_1_13,0.0
135_1_14,0.0
135_1_15,0.0
135_1_16,0.0
135_1_17,0.0
135_1_18,0.0
135_1_19,0.0
135_1_20,0.0
135_1_21,0.0
135_1_22,0.0
135_1_23,0.0
135_1_24,0.0
135_1_25,0.0
135_1_26,0.0
135_1_27,0.0
135_1_28,0.0
135_1_29,0.0
135_1_30,0.0
135_1_31,0.0
135_1_32,0.0
135_1_33,0.0
135_1_34,0.0
135_1_35,0.0
135_1_36,0.0
135_1_37,0.0
135_1_38,0.0
135_1_39,0.0
135_1_40,0.0
135_1_41,0.0
135_1_42,0.0
135_1_43,0.0
135_1_44,0.0
135_1_45,0.0
135_1_46,0.0
135_1_47,0.0
135_1_48,0.0
135_1_49,0.0
135_1_50,0.0
135_1_51,0.0
135_1_52,0.0
135_1_53,0.0
135_1_54,0.0
135_1_55,0.0
135_1_56,0.0
135_1_57,0.0
135_1_58,0.0
135_1_59,0.0
135_1_60,0.0
135_1_61,0.0
135_1_62,0.0
135_1_63,0.0
135_1_64,0.0
135_1_65,0.0
135_1_66,0.0
135_1_67,0.0
135_1_68,0.0
135_1_69,0.0
135_1_70,0.0
135_1_71,0.0
135_1_72,0.0
135_1_73,0.0
135_1_74,0.0
135_1_75,0.0
135_1_76,0.0
135_1_77,0.0
135_1_78,0.0
135_1_79,0.0
135_1_80,0.0
135_1_81,0.0
135_1_82,0.0
135_1_83,0.0
135_1_84,0.0
135_1_85,0.0
135_1_86,0.0
135_1_87,0.0
135_1_88,0.0
135_1_89,0.0
135_1_90,0.0
135_1_91,0.0
135_1_92,0.0
135_1_93,0.0
135_1_94,0.0
135_1_95,0.0
135_1_96,0.0
135_1_97,0.0
135_1_98,0.0
135_1_99,0.0
135_2_0,0.0
135_2_1,0.0
135_2_2,0.0
135_2_3,0.0
135_2_4,0.0
135_2_5,0.0
135_2_6,0.0
135_2_7,0.0
135_2_8,0.0
135_2_9,0.0
135_2_10,0.0
135_2_11,0.0
135_2_12,0.0
135_2_13,0.0
135_2_14,0.0
135_2_15,0.0
135_2_16,0.0
135_2_17,0.0
135_2_18,0.0
135_2_19,0.0
135_2_20,0.0
135_2_21,0.0
135_2_22,0.0
135_2_23,0.0
135_2_24,0.0
135_2_25,0.0
135_2_26,0.0
135_2_27,0.0
135_2_28,0.0
135_2_29,0.0
135_2_30,0.0
135_2_31,0.0
135_2_32,0.0
135_2_33,0.0
135_2_34,0.0
135_2_35,0.0
135_2_36,0.0
135_2_37,0.0
135_2_38,0.0
135_2_39,0.0
135_2_40,0.0
135_2_41,0.0
135_2_42,0.0
135_2_43,0.0
135_2_44,0.0
135_2_45,0.0
135_2_46,0.0
135_2_47,0.0
135_2_48,0.0
135_2_49,0.0
135_2_50,0.0
135_2_51,0.0
135_2_52,0.0
135_2_53,0.0
135_2_54,0.0
135_2_55,0.0
135_2_56,0.0
135_2_57,0.0
135_2_58,0.0
135_2_59,0.0
135_2_60,0.0
135_2_61,0.0
135_2_62,0.0
135_2_63,0.0
135_2_64,0.0
135_2_65,0.0
135_2_66,0.0
135_2_67,0.0
135_2_68,0.0
135_2_69,0.0
135_2_70,0.0
135_2_71,0.0
135_2_72,0.0
135_2_73,0.0
135_2_74,0.0
135_2_75,0.0
135_2_76,0.0
135_2_77,0.0
135_2_78,0.0
135_2_79,0.0
135_2_80,0.0
135_2_81,0.0
135_2_82,0.0
135_2_83,0.0
135_2_84,0.0
135_2_85,0.0
135_2_86,0.0
135_2_87,0.0
135_2_88,0.0
135_2_89,0.0
135_2_90,0.0
135_2_91,0.0
135_2_92,0.0
135_2_93,0.0
135_2_94,0.0
135_2_95,0.0
135_2_96,0.0
135_2_97,0.0
135_2_98,0.0
135_2_99,0.0
136_0_0,0.0
136_0_1,0.0
136_0_2,0.0
136_0_3,0.0
136_0_4,0.0
136_0_5,0.0
136_0_6,0.0
136_0_7,0.0
136_0_8,0.0
136_0_9,0.0
136_0_10,0.0
136_0_11,0.0
136_0_12,0.0
136_0_13,0.0
136_0_14,0.0
136_0_15,0.0
136_0_16,0.0
136_0_17,0.0
136_0_18,0.0
136_0_19,0.0
136_0_20,0.0
136_0_21,0.0
136_0_22,0.0
136_0_23,0.0
136_0_24,0.0
136_0_25,0.0
136_0_26,0.0
136_0_27,0.0
136_0_28,0.0
136_0_29,0.0
136_0_30,0.0
136_0_31,0.0
136_0_32,0.0
136_0_33,0.0
136_0_34,0.0
136_0_35,0.0
136_0_36,0.0
136_0_37,0.0
